,Data,sentiment
89,边缘太宽，贴了之后两边都露出一截，手摸着不舒服！容易积累灰尘！！！,0.006453898835004357
90,自从有BB后，这个沐浴露的味道对我来说就像世界上最恶心的味道，闻到一点就想吐，现在不孕吐了闻着也很不舒服,0.0008484233052079571
91,完全是骗人的，才用一天就掉了，京东自营发的。假货,0.001356855616206798
92,还没试用不知好不好本来是299结果给我开发票只开了800其他都还可以用过在来评价,0.007382743802790803
93,老牌子，制冷快，三口之家很实用。,0.6035334626503976
94,质量也不错，下次再来光顾。。。。,0.7275451185886336
95,质量一般，洗涤动力一般，脱水动力强劲,0.33654354762756744
96,[追评]便宜无好货 同时买了两台空调 一台1.5匹电流声特别大 可这台1匹毛病特别多 风轮是断的而且里面还有很大的水流声（水流声持续不断）风力调到最小档也比那1.5匹的风大 要求换新机还不给换 售后说只能修 可到现在十几天了也没给我修,1.6243518344949415e-05
97,看起来还可以。。。。。。。。。。,0.6093536729542671
98,1. 上面的金壳子松动 2. 黑色侧边有裂痕 3. 齿子梳狠点得话刮头发 别人推荐说这梳子用了两年怎么摔都摔不坏， 我就纳闷了，对于这个买来就有裂痕，松动的东西摔一下不得摔烂了，总之这次购买体验不好，亚马逊在搞什么,1.9347064894592592e-07
99,老人机嘛就那样一个键盘锁都没有，这些商家，都不是好东西。,0.0712408251128237
100,味道太大了,0.2667886025381099
101,与图片不符，东西也没那么多,0.11930739677248225
102,已经安装好了，画质可以，家里宾馆用，很满意的[追评],0.9033617563346299
103,挺好的，挺好的，挺好的，,0.9891582976437461
104,连个加热器都不带 怎么用 差差差,0.00012357669634721624
105,质量不错，就是颜色有一点误差，其他都挺好,0.947108052221577
106,很满意！大小合适老婆大人满意！激活半天搞不好还请个百度老师忙活个把小时各种密码设定记哪一小张纸！各种功能使用还不习惯！慢慢摸索中！京东服务就是好！放心！！,0.8438564821575972
107,假的&hellip;假的&hellip;假的&hellip;,0.3716516246167235
108,充不满不满不满不满不满不满不满不满不满,0.0003360282401617676
109,不错，挺好，安装很及时，中午到下午就来安装了,0.5788877897314478
110,买来放着备用，拆拆水管什么的,0.5158949435990021
111,(?&acute;з(&acute;&omega;`*)?世界和平,0.9723788230521835
112,做活动的时候买的 很划算～用起来就那样吧，很香。,0.9813148443889976
113,这么和3ML的试用装不一样？3ML的试用装明显浓一点！！！！！！！！！好怕是假货！！！！！！,0.00032345150468171546
114,送的东西，膜已经碎掉了。,0.3404327942053046
115,味道跟专卖店不一样，很明显,0.7087895895048503
116,快递很快，不错,0.9182849762785846
117,挺好的，过段时间再来追评[追评],0.6403836794794254
118,很差。太差了。。。。,0.013595252565788418
119,好，不错，非常好，厚实,0.9659961814106278
120,收到的时候后膜就是裂的，说的好好的，给补发一张后膜，十多天都看不见影子，还是帮朋友订的，联系客服还没人理，太耽误事了，不满意的一次购物,0.00017121166649924913
121,一直在用亚玛逊的产品，这次包装也太差了，买了一堆，没有一瓶是完整的,0.05555415623010895
122,一天一个价，2/6/99买的，一个月降到2/4/3/8，而且现在还不给退差价了，机器是刚需，优点就是便宜，其他真的没啥优点了，室内机确实是省到家了，就是一个薄塑料壳子，安装的也一般，抽真空让多抽一会也不愿意,2.561983077797869e-05
123,发货很快，包装很好，最主要的是客服服务很好，以诚为本，谢谢卖家。音质不错,0.984561711778709
124,质感很轻薄，有淡淡的酒精味，没有任何保湿感，过敏了。以前用的实体店商品，这个系列应该很补水，而且不过敏的。,0.6804538223880169
125,还行吧，就是那个披肩有点不合适,0.5607862512336312
126,还行吧，三免一买的还是值,0.9038334916948161
127,有几个功能用不上，没有说的那么好，声音小 音乐不好听，一分钱一分货，没什么好说的,0.009870403882499601
128,机器还行，洗衣服的声音有点大，脱水还可以。,0.1639235953474616
129,送的东西太差劲了，才用了一次，结果就生锈了，哪还敢用啊,0.00023118931911381146
130,不干净,0.5223524283117772
131,买了两个月总共用了4次就坏了，售后电话难打通，没有比这次更糟糕的购物啦，感觉不会再爱了，提醒各位购物慎重,9.892277117362624e-05
132,试用中，良心产品,0.583863935898255
133,用了几天才来评价，机子没问题！奔姐生意兴隆！[追评],0.09991099175262763
134,不实费&hellip;&hellip;&hellip;&hellip;\&hellip;&hellip;,0.32193684157878666
135,挺好的，快递很快，卖家服务态度非常好，物超所值[追评],0.9940075503617377
136,公司买的，一直用这个，还不错！,0.8528278387841406
137,灯是亮着、可惜打开就是噪音！！！！买来好几天刚打开的方式包裹、耍我呢啊！！！！,0.001330624068512809
138,挺好的，买过很多台美菱了,0.8644519031207609
139,外观  还好吧  价钱便宜  还是变频的  值了,0.9909707329852536
140,洗完 头皮干干的 但不是干爽 头皮凉凉的,0.9386526622094057
141,还行，和手机套餐一起购买的，就这些配件还可以，都比手机强,0.9412304421924516
142,给妈妈买的！手机不错的！就是物流特别慢！[追评]没有用一段时间！是物流到的太晚！是有点慢了,0.770729759919431
143,产品还行，客服不行，爱理不理的！没发货说发货，叫他自己查下单号，就没音了,1.7050053723988157e-05
144,我申请了发票的，为什么没有给我寄发票在里面,0.007453102345355678
145,还没使用，不知效果怎么样！,0.3141766143790674
146,一次买了三个，质量差距比较大，有的充电快有的充电慢，有的信号好，有的信号不好。照片拍出来不怎么样。<br/>,0.005049754398059991
147,给妈妈买的，冰箱已经使用一周了，很好，声音很小，面板可以显示温度，每个室可以单独调节温度，还可以单独关闭冷藏室和解冻室，空间够大，价格便宜，总之很满意 就是物流人员没给拆箱，费了好大劲,0.035905125322849174
148,一点用都没有，就一盏灯,0.1587183662942584
149,不能调方向。。。。浪费了,0.04375201682928054
150,么有任何感觉,0.5483091787439613
151,一点都不好！！！,0.06179895361673049
152,一般,0.5262327818078083
153,可以不给一颗心么,0.1309459750642724
154,这是我在京东第一次买到这么垃圾的东西,0.12429322826165112
155,发的信息的激活码格式完全不对 还是百度了仙五激活码的排列才知道五个一格，每一格都要用一个横线断开，而信息上的是四个字母一个 由空格键断开，而且下单后 等了半个多小时才发的信息，简直不能再慢。。。,4.7985761031377194e-08
156,下摆太长买，买这个就想点，早知如此就不下单了,0.06474346274853437
157,。。。。。可以吧,0.375
158,乐视手机就塌玛一垃圾，难用死，连无线网垃圾，手机网络也垃圾，卡死了，屏幕还不灵，消费者千万不要上当,6.567390353762192e-08
159,：很好 什么都好,0.8702656720304988
160,适合我这种皮肤粗糙的人使用，牛奶味，很好闻,0.6861881985765577
161,看电视不太方便啊......,0.18687272092385576
162,不怎么样..好像祛痘一般般，保湿效果也不怎么样，好失望的说....,0.2343486683906172
163,就是有点缩水,0.181818181818182
164,不知道里面是什么材质，图案很漂亮，也很实用,0.9965795660548574
165,电视挺好的，送货也挺好的，安装也还行,0.96145588614574
166,收到后打开，瓶嘴已经断裂，可惜当时送货员已经走了。客户说没有办法换。只有将就了。,0.00015312219462393362
167,产品可以 值得下次购买,0.7958499643244068
168,用了20天坏了,0.3496931336784813
169,挺好用的！喜欢！不错，赚积分评价的！,0.8424896795818896
170,现货 澳洲代购 dermatix 神奇祛疤痕15克去疤痕膏倍舒痕烫伤凝胶,0.7732946788777542
171,手机是给我外婆买的，回来也没注意就给老人了，结果外公打电话来说手机打电话给对方听不见！,0.04073522929018292
172,还可以，比商场实惠点,0.9494355110532113
173,噪音太大！实在太大！非常想退货，但不知道瓶子装上去以后还能不能退？！,1.4843062790426131e-05
174,没有20000但是还是不错啦  比较便宜,0.9519754811525156
175,用了几天才来评价，手机是正品。,0.5935315871696334
176,东西有点假，给安卓充电1.5次都不到8000，最少也要2次吧，车载还没有使用；周末检测如启动车有问题，真就产品有问题啦。失望。,0.1512198930551395
177,冷藏柜收到了老板很守信用包装好发货快，样子很好看简洁大气，质量不错哦价钱便宜性价比高，满意,0.9999954333573146
178,很满意 不错 给的小配件也好 下次还来购买[追评],0.952444292076483
179,给老婆买的，价钱便宜，还不错,0.9705992675679367
180,不错，速度很快，老妈很满意,0.9940589286590125
181,误导。。。。我以为是好几个车，结果就一个，还放那么多车的图片，算是被骗了,0.014263750480987603
182,数据不准，不知道是为什么！,0.42393749963457794
183,质量太差，看来便宜货就是不能用,0.0303392396064468
184,外表还好，不好装，怕把手机刮坏了，不过送的膜不错。,0.38515801130897076
185,本来这个牌子用着一直很好，在亚马逊上也买过。结果这次寄来，首先盒子里是没有刮子。本来也没多在意，买方便面还可能没调味包呢。就拿之前的刮子用吧，结果挤了之后觉得不对劲，没有封口，里面的量也少。就跟被人用了一半又给人用一样。太坑爹了。不要买这家的。,6.098091608974787e-05
186,电机好声音小，容量大,0.19877272605970475
187,味道还不错 很好闻 用起来的效果 还可以,0.9930575031575174
188,电视可以，安装也方便，是直接在自己县里送过来的，价格要比在县里买便宜一些，直接可以连接WI-FI，很方便,0.2073307124614434
189,和在商场买的是一样的,0.7524563733696383
190,发货太慢。,0.19490993477532936
191,拿到理发店，人家说你这是从哪买的，感觉像假的，味道也太刺鼻了，还不如我们小店最便宜的染发剂呢，京东上也会卖假货吗？,0.001703952500714867
192,一般般。不错。,0.8498976964910486
193,还是比一般的东西有效果的，就是过年物流太慢了,0.26834486546071346
194,给婆婆买的，不错?,0.9239618803072425
195,给妈妈买的，很喜欢！支持京东，一直好评！,0.9652268262981998
196,现在是2014年拜托、感觉非常不值,0.1464420812785907
197,用了几天机器一般吧，服务我算是领教了，我想问下你们上门安装的师傅，你们都是带着&ldquo;金口&rdquo;上班的吗；问点基本操作；还说什么自已去看说明书，保修期，还是说明书，我就想知道在你们贵店，说明书是不是万能的用户一切疑问都能在说明书得到解决。在买之前看过用户的评价，都说安装的师傅服务好，可我遇到的这算什么师傅，你的职业道德呢？问题都不带好好回答的；这服务真是烂透了,1.2807592875141438e-08
198,质量还不错，屏幕很好。,0.9524749243521546
199,音质不错哦,0.8913676359966456
200,有点贵  东西一般,0.5318642962452923
201,太次了，根本没法用，手机放进去根本卡不紧，一直晃荡，侧面的音量键和开机键位置也不好，侧面随便按哪都会触发开机键,5.445389981473259e-05
202,年前买的**，过了2月**,0.08338941020336688
203,质量不咋地,0.3439222894739964
204,宝贝很好！,0.9289143521505803
205,挺好的，拿回来就用了。物流很快第二天就到了。,0.8991466615490892
206,一如既往的好，上午订货，下午送到。物流超好。,0.9491060931133792
207,没有资源没什么用，我都两个了。,0.4939822960574003
208,挺好吃的还行,0.8870615490397736
209,味道不好，用之后也没有顺滑的感觉，失望了,0.034289277813803865
210,挺好的，还是挺信赖京东的。不错,0.9995357406429574
211,不怎么样感觉装了这个壳以后更不好看，也不好用，早知道还不如买胶套算了,0.016489492563852348
212,是世界上卡啊卡卡卡,0.32685655817640447
213,用了两次就没咋用，和香皂一起买了3样，那两个没效果就没用了,0.0024255683217550006
214,很满意，又快又好，,0.9454637568954789
215,现在送手环。。。我买的时候什么都没送  无语。耳机都没有的说阿。唉。习惯好评,0.07115508361024925
216,不合理，不管用，摆设，浪费钱,0.016092110176382235
217,不错，买给老年人的，大小合适，物流不给力慢,0.9502730293500874
218,试一下，效果不错，速度很快。,0.9931663234252245
219,产品一般般，充电满电机不是太强，剪发还可,0.005759441956190048
220,是等会员那张开门店名次日哦,0.03232624515029725
221,产品还行，快递不敬业，东西放保安室发了信息就走人了，都不通知电话验货,0.0001241628832608921
222,就是价格稍微有点贵。,0.46248800747366714
223,用着很舒服，对得起这个价格,0.9821784927674324
224,辣鸡线，,0.5122783096101873
225,(*?︶?*,0.5
226,元旦的价格不及本月11号的抢购，有点让人心寒，多花二百大洋，哎，东东同学，你是咋想的，是想告诉我们所谓促销日都是假象吗？,0.06173949406631096
227,我就问一句，什么时候来装？？水管根本接不上！！客服什么态度！！竟然挂电话，客服号1575的女彪子,6.609840758065033e-07
228,感觉这个质量不是太好啊，冰箱的抽屉塑料的质量真心不敢评价啊，太薄了，和家里面的老款还是有区别的,0.014903709506082996
229,买完还有邮递，就降价。我去,0.17526738549852516
230,塑料气味很大很刺鼻！！！,0.005834445890511963
231,用了很多尼维亚男士，这款有些失望，滋润度，紧肤效果不明显，有些平庸。,0.25171670466118923
232,我不是敏感肌肤，但每次用完，总会感觉脸上有点刺痛。我平常只抹隔离，所以卸妆效果也不太清楚。买了之后就搁置了。,0.2108485299226054
233,一直这种的，但这次的到六月份就到期了，买了两瓶怕是用不完了,0.11453013787171695
234,好跟好的意思,0.7658088675002498
235,??谢谢快递员帮我搬上三楼     早上下单   下午五点就到了  物流超快     刚拆包装 还没用  期待着,0.10124475698382607
236,是买回老家的据说还可以，最重要的是乡下也能送和上门，发货速度也挺快的，,0.8841721149629572
237,用了之后头发很干燥，不适合我。,0.5119734897516163
238,是鱼儿就不要迷恋天空，是鸟儿就不要迷恋海洋,0.9998742202974487
239,用在小黄杨树上，第三天，阶壳虫依然有活动，不知道是不是时间太短，一周后在看吧。物流慢，等的叶子都黄了。,0.07432807602244751
240,POND'S旁氏清透平衡系列毛孔细致洗颜泥100g,0.9944409276396099
241,目前使用过5次左右，其中有一次死机了，居然死机了，显示时间不对，无法启动。断电后再次使用也不行。再一次断电，恢复。第二个问题是。这个洗衣液出的泡泡，每次洗衣的时候泡泡都要跑到玻璃门下方，直到洗完后也会有许多留在那地方。不知道怎么解决。,2.5196644770630883e-10
242,太小了 不怎么好,0.3171552329148345
243,太垃圾了，给老人设置个按数字键快捷拨号都很费劲！,0.00031323925345660975
244,我买的美的三冂冰霜订购价*，送到收了我*，这是什么意思呢？,0.6260661535505692
245,不知是否是真皮！哦哦喔喔！,0.017109262073617515
246,买了两台，一台还挺好的，另一台居然吹倒吹风，正面一点风也没有，也是自己吃亏，买了好久才验货,0.016221266199830442
247,一般见识？,0.8461538461538461
248,吹热风，,0.1865221774100786
249,免费不错，手感很好,0.987079786751568
250,与实体不符合，不太满意,0.35044332867991024
251,大小不合适 这点最基本的都做不到,0.6386728650101552
252,味道好,0.5639038339988903
253,挺好的，客服服务态度不错[追评],0.41174657858804153
254,送来后打开就看见瓶盖烂的，配送时是有多猛烈呀。。。,0.012276534192780741
255,帮朋友买的，朋友很喜欢,0.9167927775295533
256,买了一瓶花露水，但是比花露水还难闻,0.015756608416691242
257,还可以吧，就是邮了五天才到，,0.14388945379822538
258,这个使用后没有任何效果！丢角落了,0.5936013752237086
259,很满意的一次购物，京东服务很好，物流迅速，一直用的就是酷开这个品牌，为了孩子的视力选了这款蓝光护眼电视，开机后，觉得确实不错，画面柔和不刺眼睛，孩子很喜欢，有需要要换电视的朋友可以考虑一下，总之一次很棒的购物，赞赞赞！,0.9999999986444448
260,特地用了一段时间才来评价的！感觉没有以前的清扬好用，这个去屑效果不太好！长了很多头皮屑！,0.8177950459175821
261,很满意，客服小白鲸服务很好，安装师傅也很细致。,0.48434941431794143
262,假货不解释,0.08754278125777015
263,麻蛋，冰箱是坏的。我已经提交了几天售后了，不理人。千万别买他家的，又小，还是坏的！,0.0004994375730379419
264,很差的一次购物，说好的十米，手机放在左裤兜，耳机戴在右耳，没信号？远远没有他们介绍的那么强大，都是骗人。发货速度慢，物流慢。这是我买的最窝火的一次，很差,0.0406010102092591
265,刚吃不知道效果怎么样，商家发的邮局快递慢死了,0.0011094259968951192
266,没有想向的好，货物的配送点几分钟的路程离我，但物流绕了十*笫三天早上才收到。,0.03514868883948896
267,很满意，冰箱只选海尔！好评！,0.47793789116169927
268,挺好的，很好用，自己买还是买新款note6,0.9818589751645354
269,外观比较漂亮，不过按键有时候不管用，一次失败的网购,0.7996846141330538
270,不知道为什么机器那么脏？不是新机吗？,0.05222464966186924
271,气味散发慢，根本没感觉,0.03136815839692786
272,感觉太大了,0.36952076600050254
273,球拍感觉还可以！但所谓配套的东西就真的一般般了，本来想退的，但怕麻烦就凑着用吧！同事都说不值这价钱！,0.00843838665411778
274,好看是好看，就是质量太差了。。。。。。,0.2525510350572606
275,很辣雞哈哈哈加油及啊就啊就啊就啊就啊,0.9900028417275588
276,一直用蜂花檀香皂，用腻了，换换口味，洗澡还算舒服,0.033831178753344404
277,宝贝收到了！装上刚刚好，用了几天才来评价的，刮雨水的时候声音有点大！别的都还好！,0.5987502970589046
278,是真品，送货快，东西好，值得购买,0.8820720682027577
279,太卡了，怎么那么卡，小米手机真的越来越不行了，早知道听朋友的看看魅族了。。。,0.27376470464514946
280,噪音太大！！！,0.0932401442609857
281,不知道真假，到我手上的时候就像在土堆里滚过一样，脏兮兮的，防伪标签好像有点假。,0.013819109847714284
282,是我期待中的样子,0.8916143861183107
283,还可以吧。就是时间久了就变型了,0.5643307852366618
284,。。。。。。。。。,0.375
285,泡沫丰富，很省时，就是冲掉了还是滑滑的感觉有点没洗干净,0.260782265327702
286,物流还算可以，只是收到货后，有一个有点毛病，断断续续地，不怎么亮，其他都还可以。亮度够，只是有点麻烦，要自己骑车的时候自己按开关，不是感性转动的。遗憾,0.3902391099476533
287,味道一般,0.42975206611570216
288,还可以，音量有些太小。,0.4306124237435719
289,东西一般，要知道他们家电配送服务有多垃圾，你就买，抱你上当，因为它们根本不知道什么叫信誉，,0.0014824374593414014
290,不好不好不好,0.45143021399899674
291,老人机，，，实惠,0.9097303530080739
292,太一般了，不要贪小便宜了，下次还是要看质量，一直扔在那里不用了，不喜欢不喜欢,0.5787489174553656
293,一样买的 其他地方三天京东一周 无语,0.19336672263345578
294,只有瓶子一半的量。。。。。,0.09095500654093802
295,螺纹的开口很方便，质感很好,0.9399927781441796
296,有点儿噪音，,0.43613790844214617
297,哈哈哈哈哈哈哈哈哈哈哈哈哈,0.9992783121459906
298,用了几天才来评价的，手机用着流畅，屏幕清晰，照相功能也很棒，反应快，礼品送的也不少，林志玲服务，给5分。,0.9960465664037503
299,用了一个月就坏了，太浪费了,0.0032216057025863387
300,不吸水，毛巾小,0.09938936011065191
301,不是压边的 我还是喜欢用压边的,0.49870270819993934
302,淡淡的菠萝味道 不油腻,0.5269631096756501
303,香味有些刺鼻 ，包装太简单，薄薄的纸壳送给妈妈说是世界名牌她都不信。好吧 希望以后仿冒的连包装盒也认真一点。,0.9673637450857945
304,超级恶心的一次购物经历，空调先不说，售后安装服务实在太差了，安装工服务态度超差劲，还是随便投诉，京东客服发的安装收费标准上写的打孔第一个免费，第二个收费***，但安装工要每个***，最后打了两个只能付了***,1.259032877953814e-10
305,实物不符,0.2805782020436052
306,不是一般的差，金牌会员第一次差评。,0.002057354845171666
307,一股酒精味 赠品一股酒精味,0.0005189508513530061
308,是正品&hellip;&hellip;是新机&hellip;&hellip;好东西,0.861188493488124
309,物流太慢了！都干什么了！,0.08144364397427217
310,不错，看起来高大上，就是太省水了，过4次水还是怕洗不干净[追评],0.055306199960225455
311,商品外包装没有挤出洗发水的喷头,0.09181118305986047
312,一直都用OPPO好用没话说！,0.6140500114122338
313,有些贵，后来才发现这种线别人才卖九块九！,0.16015091688085237
314,一点不好用。,0.44061396346173276
315,临时选的，临时买的，先将就着用吧,0.34637872885568644
316,装机师傅态度恶劣，不专业,0.0007492008217095947
317,风太小，不过这个价也便宜，就这样的货咯，,0.3803813915631703
318,电池续航: 续航不错 显示效果: 很不错 拍照效果: 拍照很好 运行速度: 还可以 总结: 很满意，在同步买了几次手机了，买华为还是认准同步电讯，便宜又快。[追评],0.9999991474405242
319,一般。。。。,0.38028169014084545
320,很满意，用了几次才来评价的，质量和实体店一样，比店里优惠，物有所值，使用方便,0.9043438288790319
321,挺好的，老人家比较喜欢,0.9272803093878195
322,挺好的，抢到了，第二天就到的，京东好快呀，而且价格便宜，棒棒棒。手机很好用！喜欢！,0.9999978179701399
323,这次买的不如意！！！！,0.04228008840081543
324,排水时会有很响的【咔】声，每次都吓一跳,0.42690421165814463
325,酒柜质量还可以，看起来还是不错的，价廉物美。安装是硬伤啊，真的伤不起,0.904024585235894
326,妈的，气死了，好垃圾的WiFi,0.0813551306762611
327,累死了，安装很容易呀，就是太大，得小心一点。物超所值，比618时候划算。看来当时没钱买是对的！,0.2742868787457847
328,给妹妹买的，目前反馈信息还可以,0.6543111192504278
329,给婆婆买的，很不错，婆婆很高兴。,0.9887454155164341
330,物美价廉,0.7857142857142858
331,还行吧 水袋有点味道 ,0.6103514185682827
332,质量比39那款感觉要好。,0.6801335706896197
333,壶很大，适合药量多的，质量也不错，给个赞!,0.9685829913078075
334,裤子很好。 穿着很舒服。,0.9819753646384081
335,东西一般吧 没有想象的那么好,0.7323672071696429
