,Data,titlecut,cluster
37,很多东西不是通用的车型，厂家也不提醒，都无法安装，手刹套买回去不配套，无论怎么用尽力气都不能完全装进去，口子小了。排挡杆也无法使用，福特的车子扯面没有东西，而且你那个那么大，多出来干什么。储物防滑的小篮子也不防滑，车子开到哪，他就飘到哪里！坑，一点都不适用。,车型 厂家 无法 手刹 力气 口子 无法 车子 储物 篮子 车子,2
38,快递非常慢,,2
39,不错哦，店家赠送的，感谢~,店家,2
40,用了好几个了，很好,,2
41,很不错，躁声很小很小，几乎静音的效果,静音 效果,0
42,可以买，性价比高，不错,性价比,5
43,不好意思评价晚了 鞋子质量非常好 跟高但是穿着不累 非常舒服 很喜欢 五分好评 祝生意兴隆财源广进,评价 鞋子 质量 财源,2
44,与图片效果不同，布是棉的，不是丝织品，不诱惑,图片 效果 丝织品,2
45,酒质很一般。。。。。也就这价格，期望过高,酒质 价格,3
46,要得要得要得,,2
47,非常，不满意，如有打算要买的，请千万不要买，是假的，一点都不上色，跟染一样，我特意等差不多快一个钟才冲洗的。总之，是一次非常失败的。,,2
48,收到管子变形的，安装底座就破了。太差了。东西质量很差，商家一定要给好评才有终身售后。太欺负人了。很差。,管子 变形 底座 质量 商家 售后,2
49,买回来就坏了,,2
50,薄没用充电时太少了,,2
51,跟我实体店买的爹地宝贝完全质量不一样，感觉质量好差感觉特别假！摸着手感完全不同！,实体店 爹地 质量 感觉 质量 感觉 手感,6
52,给朋友买的，她说还不错，毕竟是上交手机，。。，[追评],朋友 手机,8
53,感觉还可以,感觉,6
54,差的原因是没看到赠品，卖家如果没有就不要写上做虚假宣传,原因 赠品 卖家,2
55,试用过了，很满意，外观设计很漂亮，人操作起来很方便的，价格也实惠，挺满意的！,外观设计 很漂亮 价格,3
56,(⊙o⊙)哇，上手感觉非常棒！,感觉,6
57,味道比较难闻，而且油性皮肤，敏感皮肤最好别用，没什么效果,味道 难闻 油性皮肤 皮肤 效果,1
58,发货真的好快 味道是很熟悉的那种 但是不算高档不算亲和的味道 滋润不错 持香也不错,发货 味道 味道 滋润,1
59,满意，一直在用此产品，无刺激,产品,2
60,东西不好不好不好,,2
61,不错，是我想要的，快递小哥服务一级的棒，,小哥,2
62,不错 挺好的,,2
63,不是想要的颜色。。。。。,颜色,2
64,刷毛太稀疏了,刷毛,2
65,刚开始一个星期还可以   之后就有划痕 水挂不干净,划痕 水挂,2
66,根本没有包装，也没用保鲜膜泡沫什么的包一下，箱子里面都是沐浴露,泡沫 箱子,2
67,是我见过声音最大的，音质最好的手机。其他的手机我觉得声音真的太小声了。 比我原来的1200万像素的手机拍出来的效果感觉要清晰很多。 非常流畅不卡顿,声音 音质 手机 手机 声音 小声 像素 手机 效果 感觉,2
68,等了漫长的一个多个星期 等到了的时候发现只用一块瓦楞板裹着连块泡泡纸都没有 粉已经碎的不能再碎 到处都是 感觉不会再爱了 沾了点碎粉 粉很好用 但是碎成这个样子 也是不知道说什么好了,漫长 时候 瓦楞 连块 泡泡 感觉 碎粉 样子,2
69,底脚不稳     一看都不是新的,底脚,2
70,质量不是所描述得那么好,质量,2
71,给朋友买的，感觉不错.支持国产,朋友 感觉 国产,8
72,是正品 反应速度快 物流慢了点,正品 物流,2
73,给男朋友买的，用着还可以，没有锡纸封口，不满意，包装没有以前的那种塑料泡泡的填充，不满意，成分和另外一个洗面奶相比较只有一个好像叫牛油果的不一样，早知道就不用挑来挑去的，感觉就味道不一样似的,男朋友 封口 塑料 泡泡 成分 牛油果 感觉 味道,2
74,死机n次也是醉了,死机,2
75,包装不是很讲究，自己喝完全没问题,问题,2
76,太小了，比超市的贵！！！,太小,2
77,质量差,质量,2
78,上面写着耳温额温二合一的。都是假的。欺骗消费者,温额 消费者,2
79,好的不要不要的,,2
80,圓通快递差差差,圓通 差差,2
81,东西好，但是发货速度慢，客服态度不好！,发货 速度慢 客服 态度,2
82,花架少一个螺丝。物流快。,花架 螺丝 物流,2
83,我买的是卫衣三件套，发过来是裙子，怎么会这样，很不满意，不应该这样。,卫衣 裙子,2
84,不怎么好用，价格便宜,价格便宜,2
85,正品，质量好，发货速度快。,正品 质量 发货 速度,2
86,给超级差差差评！无良商家！垃圾！京东也有如此坑人的商家，无语！底坐里面就是用沙子倒成的，用了三天就变成这个样子&hellip;&hellip;请大家看图吧！希望可以帮到大家看清这家无良商家的劣质产品！！！,差差 商家 垃圾 坑人 商家 沙子 样子 大家 大家 商家 劣质 产品,2
87,送货很及时,,2
88,东西与图片差距很大，发货速度慢，还缺东西导致购买的香水无法使用，出现问题不积极解决问题，还让用户为他们的工作失误买单，总之商家的态度很差，让人很窝火，强烈建议大家不要买他家商品，,图片 差距 发货 速度慢 无法 问题 解决问题 用户 工作失误 买单 商家 态度 窝火 大家 商品,2
89,边缘太宽，贴了之后两边都露出一截，手摸着不舒服！容易积累灰尘！！！,边缘 灰尘,2
90,自从有BB后，这个沐浴露的味道对我来说就像世界上最恶心的味道，闻到一点就想吐，现在不孕吐了闻着也很不舒服,味道 世界 恶心 味道,1
91,完全是骗人的，才用一天就掉了，京东自营发的。假货,骗人 假货,2
92,还没试用不知好不好本来是299结果给我开发票只开了800其他都还可以用过在来评价,结果 开发票 评价,2
93,老牌子，制冷快，三口之家很实用。,老牌子,2
94,质量也不错，下次再来光顾。。。。,质量,2
95,质量一般，洗涤动力一般，脱水动力强劲,质量 动力 动力,2
96,[追评]便宜无好货 同时买了两台空调 一台1.5匹电流声特别大 可这台1匹毛病特别多 风轮是断的而且里面还有很大的水流声（水流声持续不断）风力调到最小档也比那1.5匹的风大 要求换新机还不给换 售后说只能修 可到现在十几天了也没给我修,空调 电流 毛病 风轮 水流声 水流声 风力 新机 售后,2
97,看起来还可以。。。。。。。。。。,,2
98,1. 上面的金壳子松动 2. 黑色侧边有裂痕 3. 齿子梳狠点得话刮头发 别人推荐说这梳子用了两年怎么摔都摔不坏， 我就纳闷了，对于这个买来就有裂痕，松动的东西摔一下不得摔烂了，总之这次购买体验不好，亚马逊在搞什么,壳子 黑色 裂痕 齿子 头发 梳子 裂痕 体验,2
99,老人机嘛就那样一个键盘锁都没有，这些商家，都不是好东西。,老人 机嘛 键盘 商家,2
100,味道太大了,味道,1
101,与图片不符，东西也没那么多,图片,2
102,已经安装好了，画质可以，家里宾馆用，很满意的[追评],画质 宾馆,2
103,挺好的，挺好的，挺好的，,,2
104,连个加热器都不带 怎么用 差差差,加热器 差差,2
105,质量不错，就是颜色有一点误差，其他都挺好,质量 颜色 误差,2
106,很满意！大小合适老婆大人满意！激活半天搞不好还请个百度老师忙活个把小时各种密码设定记哪一小张纸！各种功能使用还不习惯！慢慢摸索中！京东服务就是好！放心！！,百度 老师 小时 密码 小张 功能 习惯,2
107,假的&hellip;假的&hellip;假的&hellip;,,2
108,充不满不满不满不满不满不满不满不满不满,,2
109,不错，挺好，安装很及时，中午到下午就来安装了,,2
110,买来放着备用，拆拆水管什么的,水管,2
111,(?&acute;з(&acute;&omega;`*)?世界和平,世界,2
112,做活动的时候买的 很划算～用起来就那样吧，很香。,时候,2
113,这么和3ML的试用装不一样？3ML的试用装明显浓一点！！！！！！！！！好怕是假货！！！！！！,试用装 试用装 假货,2
114,送的东西，膜已经碎掉了。,,2
115,味道跟专卖店不一样，很明显,味道 专卖店,1
116,快递很快，不错,,2
117,挺好的，过段时间再来追评[追评],过段时间,2
118,很差。太差了。。。。,,2
119,好，不错，非常好，厚实,,2
120,收到的时候后膜就是裂的，说的好好的，给补发一张后膜，十多天都看不见影子，还是帮朋友订的，联系客服还没人理，太耽误事了，不满意的一次购物,时候 后膜 后膜 影子 朋友 联系 客服 人理 购物,2
121,一直在用亚玛逊的产品，这次包装也太差了，买了一堆，没有一瓶是完整的,产品,2
122,一天一个价，2/6/99买的，一个月降到2/4/3/8，而且现在还不给退差价了，机器是刚需，优点就是便宜，其他真的没啥优点了，室内机确实是省到家了，就是一个薄塑料壳子，安装的也一般，抽真空让多抽一会也不愿意,差价 机器 优点 优点 塑料 壳子 真空,2
123,发货很快，包装很好，最主要的是客服服务很好，以诚为本，谢谢卖家。音质不错,发货 客服 卖家 音质,2
124,质感很轻薄，有淡淡的酒精味，没有任何保湿感，过敏了。以前用的实体店商品，这个系列应该很补水，而且不过敏的。,质感 酒精 实体店 商品 补水,2
125,还行吧，就是那个披肩有点不合适,有点,7
126,还行吧，三免一买的还是值,,2
127,有几个功能用不上，没有说的那么好，声音小 音乐不好听，一分钱一分货，没什么好说的,功能 声音 音乐 一分钱 一分货,2
128,机器还行，洗衣服的声音有点大，脱水还可以。,机器 洗衣服 声音 有点,7
129,送的东西太差劲了，才用了一次，结果就生锈了，哪还敢用啊,差劲 结果,2
130,不干净,,2
131,买了两个月总共用了4次就坏了，售后电话难打通，没有比这次更糟糕的购物啦，感觉不会再爱了，提醒各位购物慎重,售后 电话 购物 感觉 购物,2
132,试用中，良心产品,产品,2
133,用了几天才来评价，机子没问题！奔姐生意兴隆！[追评],评价 机子 问题,2
134,不实费&hellip;&hellip;&hellip;&hellip;\&hellip;&hellip;,,2
135,挺好的，快递很快，卖家服务态度非常好，物超所值[追评],卖家 服务态度,2
136,公司买的，一直用这个，还不错！,公司,2
137,灯是亮着、可惜打开就是噪音！！！！买来好几天刚打开的方式包裹、耍我呢啊！！！！,噪音 方式,2
138,挺好的，买过很多台美菱了,,2
139,外观  还好吧  价钱便宜  还是变频的  值了,外观 价钱,2
140,洗完 头皮干干的 但不是干爽 头皮凉凉的,头皮 头皮,2
141,还行，和手机套餐一起购买的，就这些配件还可以，都比手机强,手机 套餐 配件 手机,2
142,给妈妈买的！手机不错的！就是物流特别慢！[追评]没有用一段时间！是物流到的太晚！是有点慢了,妈妈 手机 物流 物流 有点,7
143,产品还行，客服不行，爱理不理的！没发货说发货，叫他自己查下单号，就没音了,产品 客服 发货 发货 下单,2
144,我申请了发票的，为什么没有给我寄发票在里面,发票 发票,2
145,还没使用，不知效果怎么样！,效果,0
146,一次买了三个，质量差距比较大，有的充电快有的充电慢，有的信号好，有的信号不好。照片拍出来不怎么样。<br/>,质量 差距 信号 信号 照片,2
147,给妈妈买的，冰箱已经使用一周了，很好，声音很小，面板可以显示温度，每个室可以单独调节温度，还可以单独关闭冷藏室和解冻室，空间够大，价格便宜，总之很满意 就是物流人员没给拆箱，费了好大劲,妈妈 冰箱 声音 面板 温度 温度 冷藏室 空间 价格便宜 物流 人员,2
148,一点用都没有，就一盏灯,一盏灯,2
149,不能调方向。。。。浪费了,方向 浪费,2
150,么有任何感觉,感觉,6
151,一点都不好！！！,,2
152,一般,,2
153,可以不给一颗心么,,2
154,这是我在京东第一次买到这么垃圾的东西,垃圾,2
155,发的信息的激活码格式完全不对 还是百度了仙五激活码的排列才知道五个一格，每一格都要用一个横线断开，而信息上的是四个字母一个 由空格键断开，而且下单后 等了半个多小时才发的信息，简直不能再慢。。。,信息 激活码 格式 百度 仙五 激活码 一格 横线 信息 字母 下单 小时 信息,2
156,下摆太长买，买这个就想点，早知如此就不下单了,太长 下单,2
157,。。。。。可以吧,,2
158,乐视手机就塌玛一垃圾，难用死，连无线网垃圾，手机网络也垃圾，卡死了，屏幕还不灵，消费者千万不要上当,乐视 手机 垃圾 无线网 垃圾 手机 网络 垃圾 屏幕 消费者,2
159,：很好 什么都好,,2
160,适合我这种皮肤粗糙的人使用，牛奶味，很好闻,皮肤 牛奶 好闻,2
161,看电视不太方便啊......,,2
162,不怎么样..好像祛痘一般般，保湿效果也不怎么样，好失望的说....,效果,0
163,就是有点缩水,有点,7
164,不知道里面是什么材质，图案很漂亮，也很实用,材质 图案 很漂亮,2
165,电视挺好的，送货也挺好的，安装也还行,电视,2
166,收到后打开，瓶嘴已经断裂，可惜当时送货员已经走了。客户说没有办法换。只有将就了。,客户 办法,2
167,产品可以 值得下次购买,产品,2
168,用了20天坏了,,2
169,挺好用的！喜欢！不错，赚积分评价的！,评价,2
170,现货 澳洲代购 dermatix 神奇祛疤痕15克去疤痕膏倍舒痕烫伤凝胶,现货 疤痕 疤痕 舒痕 凝胶,2
171,手机是给我外婆买的，回来也没注意就给老人了，结果外公打电话来说手机打电话给对方听不见！,手机 外婆 老人 结果 外公 手机 对方,2
172,还可以，比商场实惠点,商场,2
173,噪音太大！实在太大！非常想退货，但不知道瓶子装上去以后还能不能退？！,噪音 瓶子,2
174,没有20000但是还是不错啦  比较便宜,,2
175,用了几天才来评价，手机是正品。,评价 手机 正品,2
176,东西有点假，给安卓充电1.5次都不到8000，最少也要2次吧，车载还没有使用；周末检测如启动车有问题，真就产品有问题啦。失望。,有点 车载 问题 产品 问题,2
177,冷藏柜收到了老板很守信用包装好发货快，样子很好看简洁大气，质量不错哦价钱便宜性价比高，满意,老板 守信用 发货 样子 大气 质量 价钱 性价比,2
178,很满意 不错 给的小配件也好 下次还来购买[追评],配件,2
179,给老婆买的，价钱便宜，还不错,老婆 价钱,2
180,不错，速度很快，老妈很满意,速度 老妈,2
181,误导。。。。我以为是好几个车，结果就一个，还放那么多车的图片，算是被骗了,误导 结果 图片,2
182,数据不准，不知道是为什么！,数据,2
183,质量太差，看来便宜货就是不能用,质量 便宜货,2
184,外表还好，不好装，怕把手机刮坏了，不过送的膜不错。,外表 手机,2
185,本来这个牌子用着一直很好，在亚马逊上也买过。结果这次寄来，首先盒子里是没有刮子。本来也没多在意，买方便面还可能没调味包呢。就拿之前的刮子用吧，结果挤了之后觉得不对劲，没有封口，里面的量也少。就跟被人用了一半又给人用一样。太坑爹了。不要买这家的。,牌子 结果 盒子 刮子 方便面 调味 刮子 结果 封口 人用,2
186,电机好声音小，容量大,电机 声音 容量,2
187,味道还不错 很好闻 用起来的效果 还可以,味道 好闻 效果,1
188,电视可以，安装也方便，是直接在自己县里送过来的，价格要比在县里买便宜一些，直接可以连接WI-FI，很方便,电视 县里 价格 县里,2
189,和在商场买的是一样的,商场,2
190,发货太慢。,发货,2
191,拿到理发店，人家说你这是从哪买的，感觉像假的，味道也太刺鼻了，还不如我们小店最便宜的染发剂呢，京东上也会卖假货吗？,理发店 人家 感觉 味道 小店 染发剂 假货,2
192,一般般。不错。,,2
193,还是比一般的东西有效果的，就是过年物流太慢了,效果 物流,0
194,给婆婆买的，不错?,婆婆,2
195,给妈妈买的，很喜欢！支持京东，一直好评！,妈妈,2
196,现在是2014年拜托、感觉非常不值,感觉 不值,6
197,用了几天机器一般吧，服务我算是领教了，我想问下你们上门安装的师傅，你们都是带着&ldquo;金口&rdquo;上班的吗；问点基本操作；还说什么自已去看说明书，保修期，还是说明书，我就想知道在你们贵店，说明书是不是万能的用户一切疑问都能在说明书得到解决。在买之前看过用户的评价，都说安装的师傅服务好，可我遇到的这算什么师傅，你的职业道德呢？问题都不带好好回答的；这服务真是烂透了,机器 领教 金口 基本操作 说明书 保修期 说明书 说明书 用户 说明书 用户 评价 职业道德 问题,2
198,质量还不错，屏幕很好。,质量 屏幕,2
199,音质不错哦,音质,2
200,有点贵  东西一般,有点,7
201,太次了，根本没法用，手机放进去根本卡不紧，一直晃荡，侧面的音量键和开机键位置也不好，侧面随便按哪都会触发开机键,太次 手机 音量 开机 开机,2
202,年前买的**，过了2月**,,2
203,质量不咋地,质量,2
204,宝贝很好！,,2
205,挺好的，拿回来就用了。物流很快第二天就到了。,物流,2
206,一如既往的好，上午订货，下午送到。物流超好。,订货 物流,2
207,没有资源没什么用，我都两个了。,资源,2
208,挺好吃的还行,,2
209,味道不好，用之后也没有顺滑的感觉，失望了,感觉,6
210,挺好的，还是挺信赖京东的。不错,信赖,2
211,不怎么样感觉装了这个壳以后更不好看，也不好用，早知道还不如买胶套算了,感觉 买胶,6
212,是世界上卡啊卡卡卡,世界,2
213,用了两次就没咋用，和香皂一起买了3样，那两个没效果就没用了,香皂 效果,0
214,很满意，又快又好，,,2
215,现在送手环。。。我买的时候什么都没送  无语。耳机都没有的说阿。唉。习惯好评,手环 时候 耳机 习惯,2
216,不合理，不管用，摆设，浪费钱,不合理 浪费,2
217,不错，买给老年人的，大小合适，物流不给力慢,老年人 物流,2
218,试一下，效果不错，速度很快。,试一下 效果 速度,0
219,产品一般般，充电满电机不是太强，剪发还可,产品 电机,2
220,是等会员那张开门店名次日哦,会员 门店,2
221,产品还行，快递不敬业，东西放保安室发了信息就走人了，都不通知电话验货,产品 敬业 信息 电话,2
222,就是价格稍微有点贵。,价格 有点,3
223,用着很舒服，对得起这个价格,价格,3
224,辣鸡线，,辣鸡线,2
225,(*?︶?*,,2
226,元旦的价格不及本月11号的抢购，有点让人心寒，多花二百大洋，哎，东东同学，你是咋想的，是想告诉我们所谓促销日都是假象吗？,价格 有点 心寒 同学 假象,2
227,我就问一句，什么时候来装？？水管根本接不上！！客服什么态度！！竟然挂电话，客服号1575的女彪子,时候 水管 客服 态度 电话 客服,2
228,感觉这个质量不是太好啊，冰箱的抽屉塑料的质量真心不敢评价啊，太薄了，和家里面的老款还是有区别的,感觉 质量 冰箱 抽屉 塑料 质量 评价 老款 区别,2
229,买完还有邮递，就降价。我去,降价,2
230,塑料气味很大很刺鼻！！！,塑料 气味,2
231,用了很多尼维亚男士，这款有些失望，滋润度，紧肤效果不明显，有些平庸。,男士 滋润 紧肤 效果,2
232,我不是敏感肌肤，但每次用完，总会感觉脸上有点刺痛。我平常只抹隔离，所以卸妆效果也不太清楚。买了之后就搁置了。,肌肤 总会 感觉 有点 效果,7
233,一直这种的，但这次的到六月份就到期了，买了两瓶怕是用不完了,,2
234,好跟好的意思,意思,2
235,??谢谢快递员帮我搬上三楼     早上下单   下午五点就到了  物流超快     刚拆包装 还没用  期待着,下单 物流,2
236,是买回老家的据说还可以，最重要的是乡下也能送和上门，发货速度也挺快的，,回老家 发货 速度,2
237,用了之后头发很干燥，不适合我。,头发,2
238,是鱼儿就不要迷恋天空，是鸟儿就不要迷恋海洋,鱼儿 天空 鸟儿,2
239,用在小黄杨树上，第三天，阶壳虫依然有活动，不知道是不是时间太短，一周后在看吧。物流慢，等的叶子都黄了。,阶壳虫 时间 太短 看吧 物流,2
240,POND'S旁氏清透平衡系列毛孔细致洗颜泥100g,毛孔 颜泥,2
241,目前使用过5次左右，其中有一次死机了，居然死机了，显示时间不对，无法启动。断电后再次使用也不行。再一次断电，恢复。第二个问题是。这个洗衣液出的泡泡，每次洗衣的时候泡泡都要跑到玻璃门下方，直到洗完后也会有许多留在那地方。不知道怎么解决。,死机 死机 时间 无法 断电 断电 问题 洗衣 液出 泡泡 洗衣 时候 泡泡 玻璃门 地方,2
242,太小了 不怎么好,太小,2
243,太垃圾了，给老人设置个按数字键快捷拨号都很费劲！,垃圾 老人 数字键,2
244,我买的美的三冂冰霜订购价*，送到收了我*，这是什么意思呢？,冰霜 订购价 意思,2
245,不知是否是真皮！哦哦喔喔！,真皮,2
246,买了两台，一台还挺好的，另一台居然吹倒吹风，正面一点风也没有，也是自己吃亏，买了好久才验货,,2
247,一般见识？,,2
248,吹热风，,热风,2
249,免费不错，手感很好,手感,2
250,与实体不符合，不太满意,实体,2
251,大小不合适 这点最基本的都做不到,基本,2
252,味道好,味道,1
253,挺好的，客服服务态度不错[追评],客服 服务态度,2
254,送来后打开就看见瓶盖烂的，配送时是有多猛烈呀。。。,瓶盖,2
255,帮朋友买的，朋友很喜欢,朋友 朋友,8
256,买了一瓶花露水，但是比花露水还难闻,难闻,2
257,还可以吧，就是邮了五天才到，,,2
258,这个使用后没有任何效果！丢角落了,效果 角落,0
259,很满意的一次购物，京东服务很好，物流迅速，一直用的就是酷开这个品牌，为了孩子的视力选了这款蓝光护眼电视，开机后，觉得确实不错，画面柔和不刺眼睛，孩子很喜欢，有需要要换电视的朋友可以考虑一下，总之一次很棒的购物，赞赞赞！,购物 物流 品牌 孩子 视力 护眼 电视 开机 画面 眼睛 孩子 电视 朋友 考虑一下 购物,2
260,特地用了一段时间才来评价的！感觉没有以前的清扬好用，这个去屑效果不太好！长了很多头皮屑！,特地 评价 感觉 去屑 效果 头皮屑,2
261,很满意，客服小白鲸服务很好，安装师傅也很细致。,客服,2
262,假货不解释,假货,2
263,麻蛋，冰箱是坏的。我已经提交了几天售后了，不理人。千万别买他家的，又小，还是坏的！,麻蛋 冰箱 售后,2
264,很差的一次购物，说好的十米，手机放在左裤兜，耳机戴在右耳，没信号？远远没有他们介绍的那么强大，都是骗人。发货速度慢，物流慢。这是我买的最窝火的一次，很差,购物 手机 裤兜 耳机 右耳 信号 骗人 发货 速度慢 物流 窝火,2
265,刚吃不知道效果怎么样，商家发的邮局快递慢死了,效果 商家 邮局,2
266,没有想向的好，货物的配送点几分钟的路程离我，但物流绕了十*笫三天早上才收到。,货物 路程 物流,2
267,很满意，冰箱只选海尔！好评！,冰箱,2
268,挺好的，很好用，自己买还是买新款note6,新款,2
269,外观比较漂亮，不过按键有时候不管用，一次失败的网购,外观 按键 网购,2
270,不知道为什么机器那么脏？不是新机吗？,机器 新机,2
271,气味散发慢，根本没感觉,气味 感觉,6
272,感觉太大了,感觉,6
273,球拍感觉还可以！但所谓配套的东西就真的一般般了，本来想退的，但怕麻烦就凑着用吧！同事都说不值这价钱！,球拍 感觉 同事 不值 价钱,2
274,好看是好看，就是质量太差了。。。。。。,质量,2
275,很辣雞哈哈哈加油及啊就啊就啊就啊就啊,,2
276,一直用蜂花檀香皂，用腻了，换换口味，洗澡还算舒服,蜂花 檀香皂 口味,2
277,宝贝收到了！装上刚刚好，用了几天才来评价的，刮雨水的时候声音有点大！别的都还好！,评价 雨水 时候 声音 有点,7
278,是真品，送货快，东西好，值得购买,真品,2
279,太卡了，怎么那么卡，小米手机真的越来越不行了，早知道听朋友的看看魅族了。。。,小米 手机 朋友 魅族,8
280,噪音太大！！！,噪音,2
281,不知道真假，到我手上的时候就像在土堆里滚过一样，脏兮兮的，防伪标签好像有点假。,真假 时候 土堆 标签 有点,2
282,是我期待中的样子,样子,2
283,还可以吧。就是时间久了就变型了,时间,2
284,。。。。。。。。。,,2
285,泡沫丰富，很省时，就是冲掉了还是滑滑的感觉有点没洗干净,泡沫 感觉 有点,7
286,物流还算可以，只是收到货后，有一个有点毛病，断断续续地，不怎么亮，其他都还可以。亮度够，只是有点麻烦，要自己骑车的时候自己按开关，不是感性转动的。遗憾,物流 货后 有点 毛病 亮度 有点 骑车 时候 感性,7
287,味道一般,味道,1
288,还可以，音量有些太小。,音量 太小,2
289,东西一般，要知道他们家电配送服务有多垃圾，你就买，抱你上当，因为它们根本不知道什么叫信誉，,垃圾 信誉,2
290,不好不好不好,,2
291,老人机，，，实惠,老人,2
292,太一般了，不要贪小便宜了，下次还是要看质量，一直扔在那里不用了，不喜欢不喜欢,质量,2
293,一样买的 其他地方三天京东一周 无语,地方,2
294,只有瓶子一半的量。。。。。,瓶子,2
295,螺纹的开口很方便，质感很好,螺纹 开口 质感,2
296,有点儿噪音，,噪音,2
297,哈哈哈哈哈哈哈哈哈哈哈哈哈,,2
298,用了几天才来评价的，手机用着流畅，屏幕清晰，照相功能也很棒，反应快，礼品送的也不少，林志玲服务，给5分。,评价 手机 屏幕 功能 礼品,2
299,用了一个月就坏了，太浪费了,浪费,2
300,不吸水，毛巾小,,2
301,不是压边的 我还是喜欢用压边的,压边 压边,2
302,淡淡的菠萝味道 不油腻,菠萝 味道 油腻,1
303,香味有些刺鼻 ，包装太简单，薄薄的纸壳送给妈妈说是世界名牌她都不信。好吧 希望以后仿冒的连包装盒也认真一点。,香味 纸壳 妈妈 世界名牌 包装盒,2
304,超级恶心的一次购物经历，空调先不说，售后安装服务实在太差了，安装工服务态度超差劲，还是随便投诉，京东客服发的安装收费标准上写的打孔第一个免费，第二个收费***，但安装工要每个***，最后打了两个只能付了***,恶心 购物 经历 空调 售后 安装工 服务态度 差劲 客服 收费 标准 收费 安装工,2
305,实物不符,实物,2
306,不是一般的差，金牌会员第一次差评。,金牌 会员,2
307,一股酒精味 赠品一股酒精味,酒精 赠品 酒精,2
308,是正品&hellip;&hellip;是新机&hellip;&hellip;好东西,正品 新机,2
309,物流太慢了！都干什么了！,物流,2
310,不错，看起来高大上，就是太省水了，过4次水还是怕洗不干净[追评],,2
311,商品外包装没有挤出洗发水的喷头,商品 外包装,2
312,一直都用OPPO好用没话说！,,2
313,有些贵，后来才发现这种线别人才卖九块九！,,2
314,一点不好用。,,2
315,临时选的，临时买的，先将就着用吧,,2
316,装机师傅态度恶劣，不专业,装机 态度恶劣 专业,2
317,风太小，不过这个价也便宜，就这样的货咯，,太小 货咯,2
